"id","price_doc"
38107,4167269.8311711
38108,7181780.62749215
38109,6269931.44061828
38110,2854061.9395255
38111,4004522.15169732
38112,2987383.77836242
38113,6259593.35767103
38114,8073233.27952936
38115,2978040.23101565
38116,6384054.4279038
38117,6196382.1525578
38118,7169093.91146124
38119,3179733.46430178
38120,6272653.78969453
38121,6610742.93595511
38122,6420473.4726715
38123,6260778.44128063
38124,5982740.31374599
38125,6455991.050654
38126,7579215.90199272
38127,5882049.17011627
38128,2897839.16798117
38129,4133876.19291995
38130,5798863.09721259
38131,6450610.11832778
38132,4004522.15169732
38133,6425760.47386171
38134,5393405.26677883
38135,7011880.86801473
